23,0,000010010001000000000101100000100001,000101101000001010000010000000001000,3,10159,1.0
23,1,000011000000010000000000000000000000,000100000000000000000100000000000000,4,3205,0.0
23,0,100110000001000000001000000010010000,010000000010101000000111000000000000,4,14449,-1.0
23,1,000100000000001100000010100000001100,000000100000010000000101000000110000,7,13261,-1.0
23,0,000000000010110000000100000000000000,000000000001000000000000000101010000,6,8642,0.0
23,1,000001000001100000001010000000000000,000010000000001000000001000000001000,3,8640,-1.0
23,1,000000000001010000001001000000101000,001100000000100000000110000000000000,4,6100,-1.0
23,1,000000000001010000001100000000000000,000001000000000000010001000000000000,4,5703,0.0
23,1,000001001000010100000001000000001001,001010000001101000000000010000000000,3,11097,-1.0
23,1,000000110010100000000001000000000010,000000000001001010000010000000001000,4,8161,-1.0
23,1,100000000010000000011100000000000000,000000000000010000000010000000110000,7,4354,-1.0
23,1,000001001000001100000011000000000000,000000100000000010000000100000011000,4,8226,-1.0
23,0,000100000000001000000011000001010000,000001000000110000001100000000100000,4,5354,0.0
23,1,000001100000001110000010000000000000,000000000000010001000000100100100000,4,4134,0.0
23,0,000000000000001100000010100000001000,000000000000010000000101000000110000,4,12310,1.0
23,1,000000000001110000000001000000101000,000100000010001000000110000000000000,4,2112,0.0
23,0,000000000000000000000011000000010000,000000000000110000000100000000000000,4,3823,0.0
23,0,000010000011101000010010000001100100,001101100100010100000101000000001000,7,8722,1.0
23,0,000001000000100000001010000000000100,000000000000001100000001000000011000,4,7497,-1.0
23,1,000100010000101000000010100000100000,011010100000010000000100000000000000,4,7429,-1.0
23,0,000100000001100000000100000000000000,000000000000010000010000000000110000,4,5696,0.0
23,0,001000000001000000001100000000000000,000000000000000010000010000001001000,4,5884,0.0
23,1,000000000111001010001011000000000110,001000000000110100010100110000001000,4,10814,-1.0
23,0,000000000000010000000011100000101100,000110000000101000000100010000010000,4,11617,0.0
23,1,000011100000101110000011000000000000,000100010000010001000000100100101000,5,7900,-1.0
23,1,000101000011010001011010000000100000,101000000000101110000100010100000000,5,7567,0.0
23,1,001001110011101000001100100100110100,010100000100010110110011000011001010,4,7786,1.0
23,1,100110000001000000001000100010010000,010000000010101000000111000000000000,4,6610,-1.0
23,1,000000000001110000001000000000000000,000000000010001000000010000000000000,4,4758,0.0
23,0,000100010000010000000110000001001000,000011000000000100000001100000110000,4,3752,1.0
23,0,000000000000001000001010100000001000,001010000000000000100101000000000000,4,3119,1.0
23,0,000001000000110000001100000000100000,000110000000001000000011000001000000,4,3302,1.0
23,1,000110000001000000010111000000101000,010001000010110000001000100100000000,4,3018,0.0
23,0,000000000001000100000010000000000100,000101000000010000000001000000000000,4,2804,0.0
23,1,000100100000010000001100000000001000,000001000000001100000011000000000000,3,5407,-1.0
23,1,000000000000010000000010100000011000,000011000000001000000001000000000000,6,8026,-1.0
23,0,000000000001100000000100000000000000,000000000000001000000010100000000000,6,11885,1.0
23,1,000001001000000010000001000000100101,000000100000011001000010100000000000,6,8705,-1.0
23,1,000000000000100000001010000100100000,000000000000001000000100010000001000,5,12530,-1.0
23,0,001000000000001100000001100000010000,000010010000110000000010000000001000,4,5722,0.0
23,0,000000000010100010000000000100100010,000010001000001000000010100000001000,7,6808,1.0
23,1,001000000001010000010100000001000000,000001000000100000001001000000010000,6,9768,-1.0
23,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,3198,-1.0
23,1,000000000000011000000100000000011001,000000100000100000001010000000100000,5,13511,-1.0
23,1,100000001010100000000101000000110000,000110000001000100001010000010000000,5,5413,-1.0
23,1,011000000001000000001100000000100000,000000000000000010000010000001011000,4,8360,-1.0
23,0,000010000000110000000000000000000000,000000000000001000000000100000001000,4,6294,1.0
23,0,000000000000001100000000100000001000,000000000000010000000001000000110000,4,8773,1.0
23,0,000000000010100010000001000100100010,000010101000001000000010100000001000,7,6950,1.0
23,1,000000000010100010000000000100100000,000010001000000000000000100000001000,4,8643,-1.0
23,0,000000000000100000000110000000000000,000000000000001100000001000000000000,4,5165,0.0
23,0,000001000001100000001010000000000000,000010000000001000000001000000011000,4,5918,1.0
23,1,001100100001110000011100010000011010,010001010000001100100011100100100100,4,8561,1.0
24,0,001000000000001000000001100000010000,000010000000110000000010000000001000,4,30656,0.0
24,1,000000000001110000001000000000000000,000000000010001000000010000000000000,4,19524,0.0
24,1,001100100001110000011100010000011010,010001010000001100100011100100100100,4,30355,1.0
24,0,000001000000100000001010000000000100,000000000000001100000001000000011000,4,9950,-1.0
24,0,000000000000000000000011000000010000,000000000000110000000100000000000000,5,17521,0.0
24,1,001100100001011100000100100000100000,100011000000100010000011000000001100,5,25285,-1.0
24,1,000100010000101000000010100000100000,011010100000010000000100000000000000,5,8216,-1.0
24,1,000000000001010000001100000000000000,000001000000000000010001000000000000,4,29966,0.0
24,0,000000000001100000000100000000000000,000000000000001000000010100000000000,3,3415,1.0
24,0,000000000000100000000101000000010000,000110000000010000000010000000000000,5,5276,0.0
24,1,000000110010100000000001000000000010,000000000001001010000010000000001000,3,13109,-1.0
24,1,001001000100010000010001010000110001,000000100001101100001110000000001000,4,14252,-1.0
24,1,000000000000010000001011100000101100,000110000000101000000100010000010000,4,26693,-1.0
24,0,000100010000010000000110000001001000,000011000000000100000001100000110000,4,3983,1.0
24,1,011000000001000000001100000000100000,000000000000000010000010000001011000,5,6800,-1.0
24,0,011100001100011010011100000001010001,100011000011100100100010110000001110,4,20563,-1.0
24,0,000000000001000100000011000001000000,000011000000011000000100000000000000,6,5814,1.0
24,1,000101000011010001011010000000100000,101000000000101110000100010100000000,5,4422,0.0
24,1,001010000001000000000000000000000000,000000000000000000000011000000000000,3,3585,-1.0
24,1,000000111000001101000000000000000000,000001000000100010000001000000000001,3,4495,-1.0
24,0,100000100010000001000000000100010000,000000011000001100000001000000000001,4,9167,1.0
24,1,000100000000001100000010100000001100,000000100000010000000101000000110000,6,3769,-1.0
24,0,000000000000001000001010100000001000,001010000000000000100101000000000000,4,4292,1.0
24,1,000000000111001010001011000000000110,001000000000110100010100110000001000,4,2666,-1.0
24,0,100110000001000000001000000010010000,010000000010101000000111000000000000,5,42114,-1.0
24,0,000000000001000100000010000000000100,000101000000010000000001000000000000,5,1396,0.0
24,0,000100000001100000000100000000000000,000000000000010000010000000000110000,4,1595,0.0
24,0,000001000001100000001010000000000000,000010000000001000000001000000011000,3,3882,1.0
24,0,000000000000100000000110000000000000,000000000000001100000001000000000000,4,9964,0.0
24,1,000001000001100000001010000000000000,000010000000001000000001000000001000,5,4390,-1.0
24,1,100000001010100000000101000000110000,000110000001000100001010000010000000,7,8561,-1.0
24,1,000000000000010000000010100000011000,000011000000001000000001000000000000,2,5058,-1.0
24,1,001100100001011100000100100010100000,100011000000100010010011000000001100,3,11162,-1.0
24,1,000000000001010000001001000000101000,001100000000100000000110000000000000,4,13828,-1.0
24,0,000000000000110000000001000000010000,000100000001000000010100000000000000,5,1724,-1.0
24,1,100110000001000000001000100010010000,010000000010101000000111000000000000,3,17966,-1.0
24,0,000000000000001100000000100000001000,000000000000010000000001000000110000,5,16743,1.0
24,1,000001001000010100000001000000001001,001010000001101000000000010000000000,4,12212,-1.0
24,0,001000100000001100000001100000010000,000010010000110000000010000000001100,5,8903,0.0
24,0,000000000010100010000001000100100010,000010101000001000000010100000001000,3,8184,1.0
24,1,001000000001010000010100000001000000,000001000000100000001001000000010000,5,6529,-1.0
24,1,000011000000010000000000000000000000,000100000000000000000100000000000000,3,3447,0.0
24,0,000000000000010000000100000000001000,000000000000101000000010000000000000,4,2832,1.0
24,1,000001100000110000000000000000000000,000000000000001000000110000000000000,3,6308,-1.0
24,1,000011100000101110000011000000000000,000100010000010001000000100100101000,5,25519,-1.0
24,0,100100100000011000000111000010000000,000011000010100000001000100001100100,4,8386,0.0
24,1,001101100000010000001101000010010000,000010000000101000000010000101101100,4,2221,-1.0
24,1,001001110011101000001100100100110100,010100000100010110110011000011001010,4,3271,1.0
24,1,101101000100010010110001110010110001,000010110001101101001110001001001100,4,24161,1.0
24,1,000001001000001100000011000000000000,000000100000000010000000100000011000,3,4285,-1.0
24,0,000001000000110000001100000000100000,000110000000001000000011000001000000,4,4551,1.0
24,1,000000000001100000001100000000001100,000100000000011000000011000000000000,4,3745,-1.0
24,0,000000000000100000001011010000001000,001010000001010000000100100000000000,3,2997,0.0
24,1,100000000010000000011100000000000000,000000000000010000000010000000110000,5,4059,-1.0
24,1,000000000010100000000000000100100000,000010001000000000000000100000000000,4,3172,-1.0
24,0,000101000000011000000000000000011000,000000010000100100000011000000000100,4,2367,1.0
24,1,000001100000001110000010000000000000,000000000000010001000000100100100000,6,4638,0.0
24,1,100000001000000000000101000100100000,000001000000110000000000000000001001,3,4045,-1.0
24,1,000001001000000010000001000000100101,000000100000011001000010100000000000,4,8151,-1.0
24,0,000000000000010000000011100000101100,000110000000101000000100010000010000,3,15265,0.0
24,0,000100000000001000000011000001010000,000001000000110000001100000000100000,5,2195,0.0
24,0,001000000000001100000001100000010000,000010010000110000000010000000001000,5,2110,0.0
24,0,000010000000110000000000000000000000,000000000000001000000000100000001000,4,1959,1.0
24,0,000000000000001100000010100000001100,000000100000010000000101000000110000,3,5049,1.0
24,1,000000000000100000001010000100100000,000000000000001000000100010000001000,5,6509,-1.0
24,1,000000000000011000000100000000011001,000000100000100000001010000000100000,6,5346,-1.0
24,0,000010000011101000010010000001100100,001101100100010100000101000000001000,4,14802,1.0
24,1,000000000001110000000001000000101000,000100000010001000000110000000000000,5,5343,0.0
24,0,000000000010100010000000000100100010,000010001000001000000010100000001000,4,3994,1.0
24,0,000000000000001100000010100000001000,000000000000010000000101000000110000,4,4552,1.0
24,1,000100100000010000001100000000001000,000001000000001100000011000000000000,5,4556,-1.0
24,1,000110000001000000010111000000101000,010001000010110000001000100100000000,3,4099,0.0
24,0,000101000000011000011100000000011000,001010000000100100100011000001100000,6,8675,1.0
24,0,000001001000010100000001000000001001,001010000001101000010000010000000000,2,9094,1.0
24,0,000010010001000000000101100000100001,000101101000001010000010000000001000,3,3222,1.0
24,1,000000000010100010000000000100100000,000010001000000000000000100000001000,3,5292,-1.0
24,0,001000000001000000001100000000000000,000000000000000010000010000001001000,5,2300,0.0
24,0,000000000010110000000100000000000000,000000000001000000000000000101010000,4,1329,0.0
25,1,000001001000010100000001000000001001,001010000001101000000000010000000000,4,8841,-1.0
25,0,000000000000100000000110000000000000,000000000000001100000001000000000000,4,33439,0.0
25,0,000000000000100000001011010000001000,001010000001010000000100100000000000,4,15210,0.0
25,1,000000000001100000001100000000001100,000100000000011000000011000000000000,3,23273,-1.0
25,0,100100100000011000000111000010000000,000011000010100000001000100001100100,3,13557,0.0
25,0,011100001100011010011100000001010001,100011000011100100100010110000001110,1,17054,-1.0
25,1,000000000001110000000001000000101000,000100000010001000000110000000000000,3,17093,0.0
25,1,000101000011010001011010000000100000,101000000000101110000100010100000000,3,20346,0.0
25,1,001100100001110000011100010000011010,010001010000001100100011100100100100,4,27660,1.0
25,0,000000000000000000000011000000010000,000000000000110000000100000000000000,3,5530,0.0
25,1,000000000001010000001001000000101000,001100000000100000000110000000000000,7,7989,-1.0
